CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,253,11,5,ordinary
1,253,11,6,ordinary
1,253,11,7,ordinary
1,253,12,4,ordinary
1,253,12,5,ordinary
1,253,12,6,ordinary
1,253,12,7,ordinary
1,253,13,4,ordinary
1,253,13,5,ordinary
1,253,13,6,ordinary
1,253,13,7,ordinary
1,253,15,4,ordinary
1,253,15,5,ordinary
1,253,15,6,ordinary
1,253,16,4,ordinary
1,253,16,5,ordinary
1,253,17,4,ordinary
1,254,1,4,ordinary
1,254,1,5,ordinary
1,254,1,6,ordinary
1,254,1,7,ordinary
1,254,2,4,ordinary
1,254,2,5,ordinary
1,254,2,6,ordinary
1,254,2,7,ordinary
1,254,3,4,ordinary
1,254,3,5,ordinary
1,254,3,6,ordinary
1,254,3,7,ordinary
1,254,4,4,ordinary
1,254,4,5,ordinary
1,254,4,6,ordinary
1,254,4,7,ordinary
1,254,5,4,ordinary
1,254,5,5,ordinary
1,254,5,6,ordinary
1,254,5,7,ordinary
1,254,6,4,ordinary
1,254,6,5,ordinary
1,254,6,6,ordinary
1,254,6,7,ordinary
1,254,7,4,ordinary
1,254,7,5,ordinary
1,254,7,6,veer
1,254,7,7,ordinary
1,254,8,4,ordinary
1,254,8,5,veer
1,254,8,6,ordinary
1,254,8,7,ordinary
1,254,9,4,veer
1,254,9,5,ordinary
1,254,9,6,ordinary
1,254,9,7,ordinary
1,254,10,4,ordinary
1,254,10,5,ordinary
1,254,10,6,ordinary
1,254,10,7,ordinary
1,254,11,4,ordinary
1,254,11,5,ordinary
1,254,11,6,ordinary
1,254,11,7,ordinary
1,254,12,4,ordinary
1,254,12,5,ordinary
1,254,12,6,ordinary
1,254,12,7,ordinary
1,254,13,4,ordinary
1,254,13,5,ordinary
1,254,13,6,ordinary
1,254,13,7,ordinary
1,254,15,4,ordinary
1,254,15,5,ordinary
1,254,15,6,ordinary
1,254,16,4,ordinary
1,254,16,5,ordinary
1,254,17,4,ordinary
1,255,1,4,ordinary
1,255,1,5,ordinary
1,255,1,6,ordinary
1,255,1,7,ordinary
1,255,2,4,ordinary
1,255,2,5,ordinary
1,255,2,6,ordinary
1,255,2,7,ordinary
1,255,3,4,ordinary
1,255,3,5,ordinary
1,255,3,6,ordinary
1,255,3,7,ordinary
1,255,4,4,ordinary
1,255,4,5,ordinary
1,255,4,6,ordinary
1,255,4,7,ordinary
1,255,5,4,ordinary
1,255,5,5,ordinary
1,255,5,6,ordinary
1,255,5,7,ordinary
1,255,6,4,ordinary
1,255,6,5,ordinary
1,255,6,6,ordinary
1,255,6,7,ordinary
1,255,7,4,ordinary
1,255,7,5,ordinary
1,255,7,6,veer
1,255,7,7,ordinary
1,255,8,4,ordinary
1,255,8,5,veer
1,255,8,6,ordinary
1,255,8,7,ordinary
1,255,9,4,veer
1,255,9,5,ordinary
1,255,9,6,ordinary
1,255,9,7,ordinary
1,255,10,4,ordinary
1,255,10,5,ordinary
1,255,10,6,ordinary
1,255,10,7,ordinary
1,255,11,4,ordinary
1,255,11,5,ordinary
1,255,11,6,ordinary
1,255,11,7,ordinary
1,255,12,4,ordinary
1,255,12,5,ordinary
1,255,12,6,ordinary
1,255,12,7,ordinary
1,255,13,4,ordinary
1,255,13,5,ordinary
1,255,13,6,ordinary
1,255,13,7,ordinary
1,255,15,4,ordinary
1,255,15,5,ordinary
1,255,15,6,ordinary
1,255,16,4,ordinary
1,255,16,5,ordinary
1,255,17,4,ordinary
1,256,1,4,ordinary
1,256,1,5,ordinary
1,256,1,6,ordinary
1,256,1,7,ordinary
1,256,2,4,ordinary
1,256,2,5,ordinary
1,256,2,6,ordinary
1,256,2,7,ordinary
1,256,3,4,ordinary
1,256,3,5,ordinary
1,256,3,6,ordinary
1,256,3,7,ordinary
1,256,4,4,ordinary
1,256,4,5,ordinary
1,256,4,6,ordinary
1,256,4,7,ordinary
1,256,5,4,ordinary
1,256,5,5,ordinary
1,256,5,6,ordinary
1,256,5,7,ordinary
1,256,6,4,ordinary
1,256,6,5,ordinary
1,256,6,6,ordinary
1,256,6,7,ordinary
1,256,7,4,ordinary
1,256,7,5,ordinary
1,256,7,6,veer
1,256,7,7,ordinary
1,256,8,4,ordinary
1,256,8,5,veer
1,256,8,6,ordinary
1,256,8,7,ordinary
1,256,9,4,veer
1,256,9,5,ordinary
1,256,9,6,ordinary
1,256,9,7,ordinary
1,256,10,4,ordinary
1,256,10,5,ordinary
1,256,10,6,ordinary
1,256,10,7,ordinary
1,256,11,4,ordinary
1,256,11,5,ordinary
1,256,11,6,ordinary
1,256,11,7,ordinary
1,256,12,4,ordinary
1,256,12,5,ordinary
1,256,12,6,ordinary
1,256,12,7,ordinary
1,256,13,4,ordinary
1,256,13,5,ordinary
1,256,13,6,ordinary
1,256,13,7,ordinary
1,256,15,4,ordinary
1,256,15,5,ordinary
1,256,15,6,ordinary
1,256,16,4,ordinary
1,256,16,5,ordinary
1,256,17,4,ordinary
1,257,1,4,ordinary
1,257,1,5,ordinary
1,257,1,6,ordinary
1,257,1,7,ordinary
1,257,2,4,ordinary
1,257,2,5,ordinary
1,257,2,6,ordinary
1,257,2,7,ordinary
1,257,3,4,ordinary
1,257,3,5,ordinary
1,257,3,6,ordinary
1,257,3,7,ordinary
1,257,4,4,ordinary
1,257,4,5,ordinary
1,257,4,6,ordinary
1,257,4,7,ordinary
1,257,5,4,ordinary
1,257,5,5,ordinary
1,257,5,6,ordinary
1,257,5,7,ordinary
1,257,6,4,ordinary
1,257,6,5,ordinary
1,257,6,6,ordinary
1,257,6,7,ordinary
1,257,7,4,ordinary
1,257,7,5,ordinary
1,257,7,6,veer
1,257,7,7,ordinary
1,257,8,4,ordinary
1,257,8,5,veer
1,257,8,6,ordinary
1,257,8,7,ordinary
1,257,9,4,veer
1,257,9,5,ordinary
1,257,9,6,ordinary
1,257,9,7,ordinary
1,257,10,4,ordinary
1,257,10,5,ordinary
1,257,10,6,ordinary
1,257,10,7,ordinary
1,257,11,4,ordinary
1,257,11,5,ordinary
1,257,11,6,ordinary
1,257,11,7,ordinary
1,257,12,4,ordinary
1,257,12,5,ordinary
1,257,12,6,ordinary
1,257,12,7,ordinary
1,257,13,4,ordinary
1,257,13,5,ordinary
1,257,13,6,ordinary
1,257,13,7,ordinary
1,257,15,4,ordinary
1,257,15,5,ordinary
1,257,15,6,ordinary
1,257,16,4,ordinary
1,257,16,5,ordinary
1,257,17,4,ordinary
1,258,1,4,ordinary
1,258,1,5,ordinary
1,258,1,6,ordinary
1,258,1,7,ordinary
1,258,2,4,ordinary
1,258,2,5,ordinary
1,258,2,6,ordinary
1,258,2,7,ordinary
1,258,3,4,ordinary
1,258,3,5,ordinary
1,258,3,6,ordinary
1,258,3,7,ordinary
1,258,4,4,ordinary
1,258,4,5,ordinary
1,258,4,6,ordinary
1,258,4,7,ordinary
1,258,5,4,ordinary
1,258,5,5,ordinary
1,258,5,6,ordinary
1,258,5,7,ordinary
1,258,6,4,ordinary
1,258,6,5,ordinary
1,258,6,6,ordinary
1,258,6,7,ordinary
1,258,7,4,ordinary
1,258,7,5,ordinary
1,258,7,6,veer
1,258,7,7,ordinary
1,258,8,4,ordinary
1,258,8,5,veer
1,258,8,6,ordinary
1,258,8,7,ordinary
1,258,9,4,veer
1,258,9,5,ordinary
1,258,9,6,ordinary
1,258,9,7,ordinary
1,258,10,4,ordinary
1,258,10,5,ordinary
1,258,10,6,ordinary
1,258,10,7,ordinary
1,258,11,4,ordinary
1,258,11,5,ordinary
1,258,11,6,ordinary
1,258,11,7,ordinary
1,258,12,4,ordinary
1,258,12,5,ordinary
1,258,12,6,ordinary
1,258,12,7,ordinary
1,258,13,4,ordinary
1,258,13,5,ordinary
1,258,13,6,ordinary
1,258,13,7,ordinary
1,258,15,4,ordinary
1,258,15,5,ordinary
1,258,15,6,ordinary
1,258,16,4,ordinary
1,258,16,5,ordinary
1,258,17,4,ordinary
1,259,1,4,ordinary
1,259,1,5,ordinary
1,259,1,6,ordinary
1,259,1,7,ordinary
1,259,2,4,ordinary
1,259,2,5,ordinary
1,259,2,6,ordinary
1,259,2,7,ordinary
1,259,3,4,ordinary
1,259,3,5,ordinary
1,259,3,6,ordinary
1,259,3,7,ordinary
1,259,4,4,ordinary
1,259,4,5,ordinary
1,259,4,6,ordinary
1,259,4,7,ordinary
1,259,5,4,ordinary
1,259,5,5,ordinary
1,259,5,6,ordinary
1,259,5,7,ordinary
1,259,6,4,ordinary
1,259,6,5,ordinary
1,259,6,6,ordinary
1,259,6,7,ordinary
1,259,7,4,ordinary
1,259,7,5,ordinary
1,259,7,6,veer
1,259,7,7,ordinary
1,259,8,4,ordinary
1,259,8,5,veer
1,259,8,6,ordinary
1,259,8,7,ordinary
1,259,9,4,veer
1,259,9,5,ordinary
1,259,9,6,ordinary
1,259,9,7,ordinary
1,259,10,4,ordinary
1,259,10,5,ordinary
1,259,10,6,ordinary
1,259,10,7,ordinary
1,259,11,4,ordinary
1,259,11,5,ordinary
1,259,11,6,ordinary
1,259,11,7,ordinary
1,259,12,4,ordinary
1,259,12,5,ordinary
1,259,12,6,ordinary
1,259,12,7,ordinary
1,259,13,4,ordinary
1,259,13,5,ordinary
1,259,13,6,ordinary
1,259,13,7,ordinary
1,259,15,4,ordinary
1,259,15,5,ordinary
1,259,15,6,ordinary
1,259,16,4,ordinary
1,259,16,5,ordinary
1,259,17,4,ordinary
1,260,1,4,ordinary
1,260,1,5,ordinary
1,260,1,6,ordinary
1,260,1,7,ordinary
1,260,2,4,ordinary
1,260,2,5,ordinary
1,260,2,6,ordinary
1,260,2,7,ordinary
1,260,3,4,ordinary
1,260,3,5,ordinary
1,260,3,6,ordinary
1,260,3,7,ordinary
1,260,4,4,ordinary
1,260,4,5,ordinary
1,260,4,6,ordinary
1,260,4,7,ordinary
1,260,5,4,ordinary
1,260,5,5,ordinary
1,260,5,6,ordinary
1,260,5,7,ordinary
1,260,6,4,ordinary
1,260,6,5,ordinary
1,260,6,6,ordinary
1,260,6,7,ordinary
1,260,7,4,ordinary
1,260,7,5,ordinary
1,260,7,6,veer
1,260,7,7,ordinary
1,260,8,4,ordinary
1,260,8,5,veer
1,260,8,6,ordinary
1,260,8,7,ordinary
1,260,9,4,veer
1,260,9,5,ordinary
1,260,9,6,ordinary
1,260,9,7,ordinary
1,260,10,4,ordinary
1,260,10,5,ordinary
1,260,10,6,ordinary
1,260,10,7,ordinary
1,260,11,4,ordinary
1,260,11,5,ordinary
1,260,11,6,ordinary
1,260,11,7,ordinary
1,260,12,4,ordinary
1,260,12,5,ordinary
1,260,12,6,ordinary
1,260,12,7,ordinary
1,260,13,4,ordinary
1,260,13,5,ordinary
1,260,13,6,ordinary
1,260,13,7,ordinary
1,260,15,4,ordinary
1,260,15,5,ordinary
1,260,15,6,ordinary
1,260,16,4,ordinary
1,260,16,5,ordinary
1,260,17,4,ordinary
1,261,1,4,ordinary
1,261,1,5,ordinary
1,261,1,6,ordinary
1,261,1,7,ordinary
1,261,2,4,ordinary
1,261,2,5,ordinary
1,261,2,6,ordinary
1,261,2,7,ordinary
1,261,3,4,ordinary
1,261,3,5,ordinary
1,261,3,6,ordinary
1,261,3,7,ordinary
1,261,4,4,ordinary
1,261,4,5,ordinary
1,261,4,6,ordinary
1,261,4,7,ordinary
1,261,5,4,ordinary
1,261,5,5,ordinary
1,261,5,6,ordinary
1,261,5,7,ordinary
1,261,6,4,ordinary
1,261,6,5,ordinary
1,261,6,6,ordinary
1,261,6,7,ordinary
1,261,7,4,ordinary
1,261,7,5,ordinary
1,261,7,6,veer
1,261,7,7,ordinary
1,261,8,4,ordinary
1,261,8,5,veer
1,261,8,6,ordinary
1,261,8,7,ordinary
1,261,9,4,veer
1,261,9,5,ordinary
1,261,9,6,ordinary
1,261,9,7,ordinary
1,261,10,4,ordinary
1,261,10,5,ordinary
1,261,10,6,ordinary
1,261,10,7,ordinary
1,261,11,4,ordinary
1,261,11,5,ordinary
1,261,11,6,ordinary
1,261,11,7,ordinary
1,261,12,4,ordinary
1,261,12,5,ordinary
1,261,12,6,ordinary
1,261,12,7,ordinary
1,261,13,4,ordinary
1,261,13,5,ordinary
1,261,13,6,ordinary
1,261,13,7,ordinary
1,261,15,4,ordinary
1,261,15,5,ordinary
1,261,15,6,ordinary
1,261,16,4,ordinary
1,261,16,5,ordinary
1,261,17,4,ordinary
1,262,1,4,ordinary
1,262,1,5,ordinary
1,262,1,6,ordinary
1,262,1,7,ordinary
1,262,2,4,ordinary
1,262,2,5,ordinary
1,262,2,6,ordinary
1,262,2,7,ordinary
1,262,3,4,ordinary
1,262,3,5,ordinary
1,262,3,6,ordinary
1,262,3,7,ordinary
1,262,4,4,ordinary
1,262,4,5,ordinary
1,262,4,6,ordinary
1,262,4,7,ordinary
1,262,5,4,ordinary
1,262,5,5,ordinary
1,262,5,6,ordinary
1,262,5,7,ordinary
1,262,6,4,ordinary
1,262,6,5,ordinary
1,262,6,6,ordinary
1,262,6,7,ordinary
1,262,7,4,ordinary
1,262,7,5,ordinary
1,262,7,6,veer
1,262,7,7,ordinary
1,262,8,4,ordinary
1,262,8,5,veer
1,262,8,6,ordinary
1,262,8,7,ordinary
1,262,9,4,veer
1,262,9,5,ordinary
1,262,9,6,ordinary
1,262,9,7,ordinary
1,262,10,4,ordinary
1,262,10,5,ordinary
1,262,10,6,ordinary
1,262,10,7,ordinary
1,262,11,4,ordinary
1,262,11,5,ordinary
1,262,11,6,ordinary
1,262,11,7,ordinary
1,262,12,4,ordinary
1,262,12,5,ordinary
1,262,12,6,ordinary
1,262,12,7,ordinary
1,262,13,4,ordinary
1,262,13,5,ordinary
1,262,13,6,ordinary
1,262,13,7,ordinary
1,262,15,4,ordinary
1,262,15,5,ordinary
1,262,15,6,ordinary
1,262,16,4,ordinary
1,262,16,5,ordinary
1,262,17,4,ordinary
1,263,1,4,ordinary
1,263,1,5,ordinary
1,263,1,6,ordinary
1,263,1,7,ordinary
1,263,2,4,ordinary
1,263,2,5,ordinary
1,263,2,6,ordinary
1,263,2,7,ordinary
1,263,3,4,ordinary
1,263,3,5,ordinary
1,263,3,6,ordinary
1,263,3,7,ordinary
1,263,4,4,ordinary
1,263,4,5,ordinary
1,263,4,6,ordinary
1,263,4,7,ordinary
1,263,5,4,ordinary
1,263,5,5,ordinary
1,263,5,6,ordinary
1,263,5,7,ordinary
1,263,6,4,ordinary
1,263,6,5,ordinary
1,263,6,6,ordinary
1,263,6,7,ordinary
1,263,7,4,ordinary
1,263,7,5,ordinary
1,263,7,6,veer
1,263,7,7,ordinary
1,263,8,4,ordinary
1,263,8,5,veer
1,263,8,6,ordinary
1,263,8,7,ordinary
1,263,9,4,veer
1,263,9,5,ordinary
1,263,9,6,ordinary
1,263,9,7,ordinary
1,263,10,4,ordinary
1,263,10,5,ordinary
1,263,10,6,ordinary
1,263,10,7,ordinary
1,263,11,4,ordinary
1,263,11,5,ordinary
1,263,11,6,ordinary
1,263,11,7,ordinary
1,263,12,4,ordinary
1,263,12,5,ordinary
1,263,12,6,ordinary
1,263,12,7,ordinary
1,263,13,4,ordinary
1,263,13,5,ordinary
1,263,13,6,ordinary
1,263,13,7,ordinary
1,263,15,4,ordinary
1,263,15,5,ordinary
1,263,15,6,ordinary
1,263,16,4,ordinary
1,263,16,5,ordinary
1,263,17,4,ordinary
1,264,1,4,ordinary
1,264,1,5,ordinary
1,264,1,6,ordinary
1,264,1,7,ordinary
1,264,2,4,ordinary
1,264,2,5,ordinary
1,264,2,6,ordinary
1,264,2,7,ordinary
1,264,3,4,ordinary
1,264,3,5,ordinary
1,264,3,6,ordinary
1,264,3,7,ordinary
1,264,4,4,ordinary
1,264,4,5,ordinary
1,264,4,6,ordinary
1,264,4,7,ordinary
1,264,5,4,ordinary
1,264,5,5,ordinary
1,264,5,6,ordinary
1,264,5,7,ordinary
1,264,6,4,ordinary
1,264,6,5,ordinary
1,264,6,6,ordinary
1,264,6,7,ordinary
1,264,7,4,ordinary
1,264,7,5,ordinary
1,264,7,6,veer
1,264,7,7,ordinary
1,264,8,4,ordinary
1,264,8,5,veer
1,264,8,6,ordinary
1,264,8,7,ordinary
1,264,9,4,veer
1,264,9,5,ordinary
1,264,9,6,ordinary
1,264,9,7,ordinary
1,264,10,4,ordinary
1,264,10,5,ordinary
1,264,10,6,ordinary
1,264,10,7,ordinary
1,264,11,4,ordinary
1,264,11,5,ordinary
1,264,11,6,ordinary
1,264,11,7,ordinary
1,264,12,4,ordinary
1,264,12,5,ordinary
1,264,12,6,ordinary
1,264,12,7,ordinary
1,264,13,4,ordinary
1,264,13,5,ordinary
1,264,13,6,ordinary
1,264,13,7,ordinary
1,264,15,4,ordinary
1,264,15,5,ordinary
1,264,15,6,ordinary
1,264,16,4,ordinary
1,264,16,5,ordinary
1,264,17,4,ordinary
1,265,1,4,ordinary
1,265,1,5,ordinary
1,265,1,6,ordinary
1,265,1,7,ordinary
1,265,2,4,ordinary
1,265,2,5,ordinary
1,265,2,6,ordinary
1,265,2,7,ordinary
1,265,3,4,ordinary
1,265,3,5,ordinary
1,265,3,6,ordinary
1,265,3,7,ordinary
1,265,4,4,ordinary
1,265,4,5,ordinary
1,265,4,6,ordinary
1,265,4,7,ordinary
1,265,5,4,ordinary
1,265,5,5,ordinary
1,265,5,6,ordinary
1,265,5,7,ordinary
1,265,6,4,ordinary
1,265,6,5,ordinary
1,265,6,6,ordinary
1,265,6,7,ordinary
1,265,7,4,ordinary
1,265,7,5,ordinary
1,265,7,6,veer
1,265,7,7,ordinary
1,265,8,4,ordinary
1,265,8,5,veer
1,265,8,6,ordinary
1,265,8,7,ordinary
1,265,9,4,veer
1,265,9,5,ordinary
1,265,9,6,ordinary
1,265,9,7,ordinary
1,265,10,4,ordinary
1,265,10,5,ordinary
1,265,10,6,ordinary
1,265,10,7,ordinary
1,265,11,4,ordinary
1,265,11,5,ordinary
1,265,11,6,ordinary
1,265,11,7,ordinary
1,265,12,4,ordinary
1,265,12,5,ordinary
1,265,12,6,ordinary
1,265,12,7,ordinary
1,265,13,4,ordinary
1,265,13,5,ordinary
1,265,13,6,ordinary
1,265,13,7,ordinary
1,265,15,4,ordinary
1,265,15,5,ordinary
1,265,15,6,ordinary
1,265,16,4,ordinary
1,265,16,5,ordinary
1,265,17,4,ordinary
1,266,1,4,ordinary
1,266,1,5,ordinary
1,266,1,6,ordinary
1,266,1,7,ordinary
1,266,2,4,ordinary
1,266,2,5,ordinary
1,266,2,6,ordinary
1,266,2,7,ordinary
1,266,3,4,ordinary
1,266,3,5,ordinary
1,266,3,6,ordinary
1,266,3,7,ordinary
1,266,4,4,ordinary
1,266,4,5,ordinary
1,266,4,6,ordinary
1,266,4,7,ordinary
1,266,5,4,ordinary
1,266,5,5,ordinary
1,266,5,6,ordinary
1,266,5,7,ordinary
1,266,6,4,ordinary
1,266,6,5,ordinary
1,266,6,6,ordinary
1,266,6,7,ordinary
1,266,7,4,ordinary
1,266,7,5,ordinary
1,266,7,6,veer
1,266,7,7,ordinary
1,266,8,4,ordinary
1,266,8,5,veer
1,266,8,6,ordinary
1,266,8,7,ordinary
1,266,9,4,veer
1,266,9,5,ordinary
1,266,9,6,ordinary
1,266,9,7,ordinary
1,266,10,4,ordinary
1,266,10,5,ordinary
1,266,10,6,ordinary
1,266,10,7,ordinary
1,266,11,4,ordinary
1,266,11,5,ordinary
1,266,11,6,ordinary
1,266,11,7,ordinary
1,266,12,4,ordinary
1,266,12,5,ordinary
1,266,12,6,ordinary
1,266,12,7,ordinary
1,266,13,4,ordinary
1,266,13,5,ordinary
1,266,13,6,ordinary
1,266,13,7,ordinary
1,266,15,4,ordinary
1,266,15,5,ordinary
1,266,15,6,ordinary
1,266,16,4,ordinary
1,266,16,5,ordinary
1,266,17,4,ordinary
1,267,1,4,ordinary
1,267,1,5,ordinary
1,267,1,6,ordinary
1,267,1,7,ordinary
1,267,2,4,ordinary
1,267,2,5,ordinary
1,267,2,6,ordinary
1,267,2,7,ordinary
1,267,3,4,ordinary
1,267,3,5,ordinary
1,267,3,6,ordinary
1,267,3,7,ordinary
1,267,4,4,ordinary
1,267,4,5,ordinary
1,267,4,6,ordinary
1,267,4,7,ordinary
1,267,5,4,ordinary
1,267,5,5,ordinary
1,267,5,6,ordinary
1,267,5,7,ordinary
1,267,6,4,ordinary
1,267,6,5,ordinary
1,267,6,6,ordinary
1,267,6,7,ordinary
1,267,7,4,ordinary
1,267,7,5,ordinary
1,267,7,6,veer
1,267,7,7,ordinary
1,267,8,4,ordinary
1,267,8,5,veer
1,267,8,6,ordinary
1,267,8,7,ordinary
1,267,9,4,veer
1,267,9,5,ordinary
1,267,9,6,ordinary
1,267,9,7,ordinary
1,267,10,4,ordinary
1,267,10,5,ordinary
1,267,10,6,ordinary
1,267,10,7,ordinary
1,267,11,4,ordinary
1,267,11,5,ordinary
1,267,11,6,ordinary
1,267,11,7,ordinary
1,267,12,4,ordinary
1,267,12,5,ordinary
1,267,12,6,ordinary
1,267,12,7,ordinary
1,267,13,4,ordinary
1,267,13,5,ordinary
1,267,13,6,ordinary
1,267,13,7,ordinary
1,267,15,4,ordinary
1,267,15,5,ordinary
1,267,15,6,ordinary
1,267,16,4,ordinary
1,267,16,5,ordinary
1,267,17,4,ordinary
1,268,1,4,ordinary
1,268,1,5,ordinary
1,268,1,6,ordinary
1,268,1,7,ordinary
1,268,2,4,ordinary
1,268,2,5,ordinary
1,268,2,6,ordinary
1,268,2,7,ordinary
1,268,3,4,ordinary
1,268,3,5,ordinary
1,268,3,6,ordinary
1,268,3,7,ordinary
1,268,4,4,ordinary
1,268,4,5,ordinary
1,268,4,6,ordinary
1,268,4,7,ordinary
1,268,5,4,ordinary
1,268,5,5,ordinary
1,268,5,6,ordinary
1,268,5,7,ordinary
1,268,6,4,ordinary
1,268,6,5,ordinary
1,268,6,6,ordinary
1,268,6,7,ordinary
1,268,7,4,ordinary
1,268,7,5,ordinary
1,268,7,6,veer
1,268,7,7,ordinary
1,268,8,4,ordinary
1,268,8,5,veer
1,268,8,6,ordinary
1,268,8,7,ordinary
1,268,9,4,veer
1,268,9,5,ordinary
1,268,9,6,ordinary
1,268,9,7,ordinary
1,268,10,4,ordinary
1,268,10,5,ordinary
1,268,10,6,ordinary
1,268,10,7,ordinary
1,268,11,4,ordinary
1,268,11,5,ordinary
1,268,11,6,ordinary
1,268,11,7,ordinary
1,268,12,4,ordinary
1,268,12,5,ordinary
1,268,12,6,ordinary
1,268,12,7,ordinary
1,268,13,4,ordinary
1,268,13,5,ordinary
1,268,13,6,ordinary
1,268,15,4,ordinary
1,268,15,5,ordinary
1,268,16,4,ordinary
1,269,1,4,ordinary
1,269,1,5,ordinary
1,269,1,6,ordinary
1,269,1,7,ordinary
1,269,2,4,ordinary
1,269,2,5,ordinary
1,269,2,6,ordinary
1,269,2,7,ordinary
1,269,3,4,ordinary
1,269,3,5,ordinary
1,269,3,6,ordinary
1,269,3,7,ordinary
1,269,4,4,ordinary
1,269,4,5,ordinary
1,269,4,6,ordinary
1,269,4,7,ordinary
1,269,5,4,ordinary
1,269,5,5,ordinary
1,269,5,6,ordinary
1,269,5,7,ordinary
1,269,6,4,ordinary
1,269,6,5,ordinary
1,269,6,6,ordinary
1,269,6,7,ordinary
1,269,7,4,ordinary
1,269,7,5,ordinary
1,269,7,6,veer
1,269,7,7,ordinary
1,269,8,4,ordinary
1,269,8,5,veer
1,269,8,6,ordinary
1,269,8,7,ordinary
1,269,9,4,veer
1,269,9,5,ordinary
1,269,9,6,ordinary
1,269,9,7,ordinary
1,269,10,4,ordinary
1,269,10,5,ordinary
1,269,10,6,ordinary
1,269,10,7,ordinary
1,269,11,4,ordinary
1,269,11,5,ordinary
1,269,11,6,ordinary
1,269,11,7,ordinary
1,269,12,4,ordinary
1,269,12,5,ordinary
1,269,12,6,ordinary
1,269,12,7,ordinary
1,269,13,4,ordinary
1,269,13,5,ordinary
1,269,13,6,ordinary
1,269,15,4,ordinary
1,269,15,5,ordinary
1,269,16,4,ordinary
1,270,1,4,ordinary
1,270,1,5,ordinary
1,270,1,6,ordinary
1,270,1,7,ordinary
1,270,2,4,ordinary
1,270,2,5,ordinary
1,270,2,6,ordinary
1,270,2,7,ordinary
1,270,3,4,ordinary
1,270,3,5,ordinary
1,270,3,6,ordinary
1,270,3,7,ordinary
1,270,4,4,ordinary
1,270,4,5,ordinary
1,270,4,6,ordinary
1,270,4,7,ordinary
1,270,5,4,ordinary
1,270,5,5,ordinary
1,270,5,6,ordinary
1,270,5,7,ordinary
1,270,6,4,ordinary
1,270,6,5,ordinary
1,270,6,6,ordinary
1,270,6,7,ordinary
1,270,7,4,ordinary
1,270,7,5,ordinary
1,270,7,6,veer
1,270,7,7,ordinary
1,270,8,4,ordinary
1,270,8,5,veer
1,270,8,6,ordinary
1,270,8,7,ordinary
1,270,9,4,veer
1,270,9,5,ordinary
1,270,9,6,ordinary
1,270,9,7,ordinary
1,270,10,4,ordinary
1,270,10,5,ordinary
1,270,10,6,ordinary
1,270,10,7,ordinary
1,270,11,4,ordinary
1,270,11,5,ordinary
1,270,11,6,ordinary
1,270,11,7,ordinary
1,270,12,4,ordinary
1,270,12,5,ordinary
1,270,12,6,ordinary
1,270,12,7,ordinary
1,270,13,4,ordinary
1,270,13,5,ordinary
1,270,13,6,ordinary
1,270,15,4,ordinary
1,270,15,5,ordinary
1,270,16,4,ordinary
1,271,1,4,ordinary
1,271,1,5,ordinary
1,271,1,6,ordinary
1,271,1,7,ordinary
1,271,2,4,ordinary
1,271,2,5,ordinary
1,271,2,6,ordinary
1,271,2,7,ordinary
1,271,3,4,ordinary
1,271,3,5,ordinary
1,271,3,6,ordinary
1,271,3,7,ordinary
1,271,4,4,ordinary
1,271,4,5,ordinary
1,271,4,6,ordinary
1,271,4,7,ordinary
1,271,5,4,ordinary
1,271,5,5,ordinary
1,271,5,6,ordinary
1,271,5,7,ordinary
1,271,6,4,ordinary
1,271,6,5,ordinary
1,271,6,6,ordinary
1,271,6,7,ordinary
1,271,7,4,ordinary
1,271,7,5,ordinary
1,271,7,6,veer
1,271,7,7,ordinary
1,271,8,4,ordinary
1,271,8,5,veer
1,271,8,6,ordinary
1,271,8,7,ordinary
1,271,9,4,veer
1,271,9,5,ordinary
1,271,9,6,ordinary
1,271,9,7,ordinary
1,271,10,4,ordinary
1,271,10,5,ordinary
1,271,10,6,ordinary
1,271,10,7,ordinary
1,271,11,4,ordinary
1,271,11,5,ordinary
1,271,11,6,ordinary
1,271,11,7,ordinary
1,271,12,4,ordinary
1,271,12,5,ordinary
1,271,12,6,ordinary
1,271,12,7,ordinary
1,271,13,4,ordinary
1,271,13,5,ordinary
1,271,13,6,ordinary
1,271,15,4,ordinary
1,271,15,5,ordinary
1,271,16,4,ordinary
1,272,1,4,ordinary
1,272,1,5,ordinary
1,272,1,6,ordinary
1,272,1,7,ordinary
1,272,2,4,ordinary
1,272,2,5,ordinary
1,272,2,6,ordinary
1,272,2,7,ordinary
1,272,3,4,ordinary
1,272,3,5,ordinary
1,272,3,6,ordinary
1,272,3,7,ordinary
1,272,4,4,ordinary
1,272,4,5,ordinary
1,272,4,6,ordinary
1,272,4,7,ordinary
1,272,5,4,ordinary
1,272,5,5,ordinary
1,272,5,6,ordinary
1,272,5,7,ordinary
1,272,6,4,ordinary
1,272,6,5,ordinary
1,272,6,6,ordinary
1,272,6,7,ordinary
1,272,7,4,ordinary
1,272,7,5,ordinary
1,272,7,6,veer
1,272,7,7,ordinary
1,272,8,4,ordinary
1,272,8,5,veer
1,272,8,6,ordinary
1,272,8,7,ordinary
1,272,9,4,veer
1,272,9,5,ordinary
1,272,9,6,ordinary
1,272,9,7,ordinary
1,272,10,4,ordinary
1,272,10,5,ordinary
